trial,msg_len,flip_pos,omega,digest1_hex,digest2_hex
862,128,60,0,2C72C602D00057B2B66635EC28458B86B1A66642938C7,E2545E04F05B0A57365A43E57EF2872977700B72B519E
863,128,50,0,31722011F01A06B5773083555910E0984DD61B9149A9B,45E4B26290EE3174605756900170056362C7CC1147354
864,128,6,0,1C303D0001EE1B649EE4B8E14470D207FD9E411322241,8E18208CE0664827CD70D04B61240A0280F00CB3970A8
865,128,1,0,2CB20940C0EC0CC4515550002ED6D222F1CC3DD321522,9A615C0A93BC36B90E4160181901B073144D75E1AD63F
866,128,115,0,3892F122E73F36118B10E23A2AD0B685B27B3F9E48583,B452B712849715E7C58960940561746C1245CA805A03F
867,128,45,0,341EE201240C5370F30D512064C4637C5B8C4F92FB9C6,AB35F16841D923E08040E27E1058D316E091236BF11D1
868,128,13,0,3DA2F747A7CD50C27848EA474BBCD11704A386C06A431,3184A823C00482965481F69205709607FA3189C27D035
869,128,14,0,5522101F2455D88C024582388C629C1A2A491E629384,16D212241A6C0FB27DA5B9D71361D387E1487950A6139
870,128,120,0,2703D21F241420F3C1C6231D0E43E75D13CD4C28600F7,E260D41622C142EF8815621F46A01723F98B07E2170EF
871,128,21,0,1136703A168906834F0544132F323933F11E0976633CB,33B7BD80F1B86BA1DE0CD3283660CE8020290E8132E54
872,128,101,0,3165C204112B2FF13F869560187B35314ED1BA03EE39E,647C72F73D6AFC2179AA0FC45E4275FB60E420C1D29E
873,128,65,0,39D55621B0B42031E057E12010F1BD4816CF3D75040DE,90C20F24A1630FA343E6746F1AB4A96A3D3139890F170
874,128,70,0,8CD8481F301B8B3C1C1411C40019897806B63851186C3,24B1CB85A10A127B1C1263FE2B6D3229F39B284609088
875,128,30,0,34614315A14F071585012B4401278916210021F65D321,1E8ACB07D1B0BF50123339AD7AD1DC7B82945C54F27C8
876,128,115,0,2E50E33DE3080556DD3499F3276397FE618B062299485,5062D2A0216E10FB740072473E63590012965692B8A07
877,128,71,0,4AAD1B0880493EB4445EE4322AC05176223D2834DC539,23F25E1B21C296756C6698364D23B277A36371034FAD5
878,128,43,0,3350AC1F3C0D43B118354FA52954421FF67454DE30124,3A04E246718C1DE1261B961323E2E915D2FD82471CC13
879,128,31,0,F941125B20DFA127B50AD8C107010912C31D4BD106025,60812A578A5758C41117323A892ED841797701E0024B5
880,128,100,0,6BE6C702AEE46561D26BF3F389D61825C29D1FC2526B0,28546012D8671BEE8B0142D515D0A33D0BCD5EB08F256
881,128,30,0,6BC0DBF447C50FB6000F460E2D927C8680A019009B0F2,4675BA1783743F145F5A5C307A58627460AF32B09792A
882,128,32,0,3E47C58725410245FE59524A12450D1162A70A34347F7,AE0573CEE3E51E351E559B4CFF12305420257C249255
883,128,98,0,95E05291954162B3640BD14311118407D1883D508B186,6F594C10C0340EF3D94049FDEA86C515E31B64E954047
884,128,113,0,4F648D2668DA0CA0B53AC3FD716E7B7BA226A7356B0E0,2DD6DE22022028A45D0D61DBF79EBF6134F17AA25234F
885,128,118,0,7D1021183AB05BA76015161C09A6840110903048AC1FE,26332B64B4AB71125BD32E0715102157C0E4D9B00337F
886,128,101,0,8342754713AA28A54B5FA4334552B412E42AB7306411C,1DE0676A8AE169C16117A62913E25637B1B0253E23175
887,128,41,0,63B02C0690D511251F17254D5694949703CC164CEF3F7,352A071C6AF046B1A2313274C8E54200C3F513A02F13A
888,128,119,0,5001976A42161CC053E4606BCA069F1831D71884B6122,4D78FCAE74C30C869E27F3E501E8D94EC0649D919C916
889,128,39,0,80F18022A96299EC811B211B05507EC6E60266124B422,AFCAC91D53C52B20BB1D4219D061D33A10CD4C21F5162
890,128,60,0,89450F1564260DE9707E60B145555026F2F202932F5B7,4D53E5BBD2E7F1231A02802C1301154912AFD61118C3D
891,128,12,0,16505B6FC8CA4AC2A323D67116B03B28911619D12548F,2A8B6E192CE82EB60B5D224C56005851D24225004A0C3
892,128,65,0,22353B1742A62C138E0BA32D5C434E46A7221870D0176,3481944BD10C64D7660F83764801800A4765552D85074
893,128,85,0,2672960980A30722F141908F0490EBC2004D8C776120E,21E3E5AC147018E29F13F2F10813440555132674A0052
894,128,3,0,3F49E3AA883D1A11327C641A17D1FB5F42C37703267E5,7E74785871F41040A106A0230B0B49AE9C75F7424E2F5
895,128,64,0,22A4B97F305B512A4616612B72F963134D3069F757013,27AA021812AA3FE32BCF00644E803F77000218F474657
896,128,118,0,5C82A1A01D665217777A6491E53A70C60EB4930100AF,4CD06657E75F3A74B54D76A22030F72F1916C7254077F
897,128,78,0,70D2B24F46EC0552397297F308A09BA2A08C3764922EB,6DF15840059F25086060707258CDB03200991711C60ED
898,128,84,0,1A2A171765120D10C017814854F1F517717F3403B7657,1C9A7920F77F25B39C5EC1831AC2415236D697F0C30BA
899,128,127,0,4B4BE58C7A959120755167110F61F1546B9420ACEA5A,19008C5B34E8F6C30D75740552957E06D6D9A22609174
900,128,103,0,BCD9741D554176AD038412E1CB45611329D4C659712E,7E61FCE0A0F3F602751A019099328E0321F32717E379B
901,128,69,0,F180D20FD14296C2019ED96C3C05B7768116083169948,C2B949E1351AA50E20650E1CA03C07E7C153B81F017
902,128,34,0,4691D92ACF7F73A3203012708C71C3F3A09310B527556,32114B30D2C01F21D41B125B0FD0340746591570B6202
903,128,34,0,22A636EBF0944507850EB99D23B2D6374B002F3019977,28BBAE55D47905092CB5605676F6C7656565583036135
904,128,51,0,63BB12534A6D1F10870DCA1E2C0B773FC52C1810E85F0,1AF47113C3063E02BAA271BA0E073836F9E8023A2C17E
905,128,117,0,30E039707322A5D4554D3D9441B7F96244001AC61D18F,C12F480D23770CA84B8AD0D90A931604628914B26C195
906,128,24,0,D7086887637E16219132D34D5280F52F5CC61AB54A613,4120423E270581931151C07703C1EC1C11DA07E4263B7
907,128,5,0,DF76B538F6200BD47314D18BE5D3E265119207630FA0E,1364548C19A482C12F9B650062F79C10B1567883EB27A
908,128,9,0,82C38BE303808B35C63557C51C9A71F523BB990216FC,3F01B68733E7A8763DE583F655203D22D96E05E04373C
909,128,6,0,F77AAF5AF1F37471A32D16FF72E49C35F1145BE236164,4372862CA1F61FEC4579944E11EB983AA5DE7702A581F
910,128,17,0,241D667506271DF21C1C79ED4DB0C93E4356043426006,1D35F073236705F14B68A1A205C7247083AD12B52F958
911,128,40,0,1482A51FEAE225FB283441A931411A3E5CD34BA690AA7,8E71AE0615AB31D24582A6141437DCA162D323A164032
912,128,12,0,C0E6E71734028423D423CB596CD07D88B43921D4C8112,169A27A2C4E020264421118E0AC0C12790B1065495E05
913,128,34,0,1454C96AD3BA5AE0D749204A89F40C09E5372C4984378,35B0E90524F10A59F8A1B12991808E28109EB055BE12A
914,128,30,0,57407C1883BA7AB67C03932852A1E7400CBC09AE99A5F,5C223309DBE89346F220A3D3C2B44B22F9105BE20B01C
915,128,126,0,A0735EA150D408C7C475F1530398CA5CE39BD1C05A4E6,C1463E20750B01844F07BA23E8831EE4D6C4C5EC5D4
916,128,59,0,3050513824F72339B447642168E72AE1E1748C41F65C9,6A402A0270AC45D119506067165B0DD3B5BB75B16936A
917,128,100,0,61387201604D2C087384424AA7603919C4102B93C7294,8161252312F359A2A3DDE1932C6417CD12583D3C511E3
918,128,59,0,13B0EB0355BD6E1D44B3C24D01B0FFB4D0F6048398315,485A02D5152A760397E081872142A2235062BC08C3A8
919,128,90,0,D800849BA2440711838A48058A2265730B62EC089001,17D4789CF1C90871A5D4D6010FA5B51B147319D0C27E1
920,128,12,0,1015C04458F0850FEDAE290AB812B57020F272D0723E,39D48E6043ACA4A1F38E21CD2188AB142128AE55F574D
921,128,103,0,A99876E6B2E753158966F4B88B258B0D226C03F15C0C2,D23594C21631C218C3DBC961FC89D8256FE0B3181418
922,128,97,0,2F308B3432C7D1A0C41584E55B837279241B4EA16654F,5B8B9F255AFD3841A61EC5077021727300C656C365A17
923,128,107,0,15D2D51BEADB007CC43FE30E17F48500D193295185DBA,61208B1A528330907E16023D95835A71E2357F07996A2
924,128,100,0,7A116D16753C61A401D9710B22B74A42E9B018794638A,3A117E83E4941D61330912F822629D5EC4677FAD5712E
925,128,58,0,5CEA7933915A00E1917D08F147C1DF1E61AA10909DB4D,3603A4E90B0F3C7499780CD1CD4682660DD42E3D95C9
926,128,21,0,357B39A0A69A204167CD90643D619E29FCEA3492FF2F6,56B8B10A4A240C51622A484916762E35A3E900709D8A6
927,128,69,0,70A38D3B166D24409F17415E49D467499B400F9697341,C5F3AB0AE1B37E919620133C4710281BF0C837C00E248
928,128,94,0,6BE14193C238ABBBFD4AD1B023838306F31706515D28D,4A44AF8882A216F0321EF464996D5F1AEE0621476E17C
929,128,74,0,19D400730A15194AB7A561B57E73A818D0ABA5912359B,387BB189F16850FC8F4871113A316B6F24854E057B2C2
930,128,78,0,2CF1C37CDF15B5B54B3120F10EB58E1EE40C98649336F,6B008460D4A9CAC5411116A3C11051E32D9041098907
931,128,61,0,31D6A16B523D70E38E8251D91B52054D869C0C04AB235,A0783B2209CF21262F0151474021C82E844C769435DAE
932,128,48,0,FD08C1E500D16E963FCAB980EA56264F494AB24EA3A1,2493C39A7127574D0ABC88450152221DE1AC14D6D78CF
933,128,37,0,18F514EB83C52402290ED4316B053B06F5E500F4654C0,22E3A026B4A84093E40BCDE19975BAD6133973421C174
934,128,68,0,4D60CF4CE1E06143080FF9D78EE2E353C3CA0003095F3,2A1E1539E7BD72509B85919D1173F60A6BE11F10BBC10
935,128,90,0,10A1317C82039F81C546A21B9428BA4D13A3BDA614372,2E01826FB1B027237014F0F61506FDB69E8F3A90082EE
936,128,74,0,9D802DEA73DF41515E49D6B011B2770D51B924F6941CA,87D55810E57406D09E76DE020790E31DA26E4D85163B4
937,128,97,0,19A4B2AA92F2A5961C1FB8272C62C53A82A01C61290D9,2CC46F1F00FD1F40C31A5EA3B782B209C52746721C682
938,128,121,0,300C310C385324F6D3CD67E50546E7219DB59E7C63E5,2E275CB340DE5AB59385452D09F6D0B021191812FE702
939,128,11,0,E473D543C8D524E00246307B78C0025FA06107E56A3ED,32B8A829248196925917D19431814B5E33E042918788B
940,128,65,0,B450BC92406008044A0DC70B08B61741C12D3983A48BC,11D83514A673CCB9757714F22266E20819070C23D4341
941,128,50,0,AB80886930D30E75D220466505C7F96068CD03AD307BD,4751F12CD95F75C43B8D318962179233302D0AB3BF016
942,128,14,0,3FF0A443E59EA7CD8B02BBD1BCF3AE08146353D0011F8,94987E6855391870DEADE4A013720384009DAB948B354
943,128,5,0,12C1684E172F209D311CC6220C54526D122423271A0F5,86563595763D0AB03F17957506A55E649325A7ABA22C2
944,128,20,0,9BE31D28E1582CD3DC08B5D355E1053BBAF638324B56E,E025E90FBA4713829B0880A92F327E3392C7334DCED74
945,128,76,0,A841734F5A7B11F4CF664A561DF1AE24010E2E306E1DB,CA91111CB1E55D60AAF7723A3C05AE5F78620BF2D991D
946,128,7,0,1989F61BDF21A82EA18106918754F20A3440BCAD0328,A33F3F43606C87D8610291BF2D20A50ED57002E09A2A2
947,128,9,0,8257BE06610B47ADB60480D6DA221E21B3700CC13522D,6121A565F37642CB2E33D75B0CD2E320100D5895851CE
948,128,48,0,3153653492E44ED26F658022FCB3F66522D61C9C72876,41B4C53C28F10E658941D096CF61CB29831F0E23B045A
949,128,51,0,A4FE570B34361EB2486F12A57DD36955305CA8010164A,2CBB042385B94F143456C0A66DB2692EB626568F6E1F7
950,128,50,0,35B416FCB59587765038520C1C50655C80D31352B2043,66E2233A322B3760AD44435D06004D56F5BFF565D92ED
951,128,95,0,3FFDA35D3822205D217252334D52C19B2D41796613D7,2140A5C7DEE735B1888215F549C68E53347E1341335C1
952,128,126,0,4D50B80BA26E43831537A3B532D80717E1E9E350B1965,6963987D1AF190D085AE19B8AD0E73043810323793A6
953,128,74,0,4C441D5D7B751EF1E16552B74E8A697C11F82F92438CA,9ED2664C002239607DFFCC780ED08E0AB3DC423803A33
954,128,57,0,41C24177055C91750E28465B1942C887EDA394301D00F,F5C46E7A61068B90BE2323F6A878324030062D961B24D
955,128,103,0,D4A2090396BD36532D5A543B5364A5250B9813A7FA667,44585C7A3276DB5134AA11F92755BC17141B56280B0B0
956,128,57,0,15BE012DC0D524E2A98191200933132DE13E6CF092DBA,A030260087C11B434724A049814629824AE5A443BD553
957,128,120,0,3F530125549E0C86DF258BB32A32BB38227A3691DE9DE,3EA2149CD25138001F3733325300950F650E667E3D14B
958,128,103,0,12B367B4D89A1D70C92CD40B075141FF2F4724937657A,C8D2A5B3333516563757D03B5A33391733B80213571AB
959,128,51,0,27950C32595462802E85DD2639602487D2D65C01777FE,84498A115BD31B0C7C0F753E06B0DC5F02F556F1E897E
960,128,32,0,3742F607506164B3D21021B292D6FE26B02B46A1D010D,BF80FDD204D43B210D0DD32D2470BC6E6194E983F0862
961,128,83,0,47E48262A0B00AF1C108A2BD7CC902CD507821E40A444,124F052CF82338111F3030DE03C98D07F0C12E2979319
962,128,99,0,2641B51B60897103F719D20480E7553C735709818107E,E90170F6A982744B0178449861699FA51BB001048403
963,128,112,0,218A251EB6DCE801750280C1A5660432155D88F55E171,29A0F75D7604302312466812161CEE2C3717F331E32E0
964,128,1,0,49EA77DE115A03402405E4F57E060284C0C22A7CBF3C8,16932200F0080A00CFA06CCB17D13A07C1819AD1111C6
965,128,25,0,61D7A23F91AA8632D30C2D3A14602E0ED1B42401CB964,87E1BF06759345851B20C65CA204C614C1C020D2F6512
966,128,9,0,1C006E0A03491400171599532391EB37D58D41B2CD7EA,86F22869937B662FA1A748732660A75D81C50E33E910D
967,128,96,0,15131C4A6A3967B4041CB4D60344BD71122A62E1FD355,B79A25B503047D111CB04AC0AC7B736BC68060192CC8
968,128,124,0,9E872934D2D134CA8245132F5000B603BFBE1B48D2167,2410F24854542F41462249718B63E21F8CF29BA3029FE
969,128,93,0,FB437CB3E17D4F6283198D1778A3BF09123A48D0BA4AB,11329F21F8C30A806C08BD88A0AFAE09349A85D90101B
970,128,99,0,12033B3113E6E8638D57B40129528528384E2A51DD2CD,AD141314012A3FA146777C738465CE11806142B299D51
971,128,8,0,F8E0111572594FF02007F47B03F521E083403904AB1CD,18A13511E478A827600EF1EC13B43125707A679F38318
972,128,48,0,4624CC090B39087302C558CF3B38250281EA03F01D22E,3B972605C0F82E800904D3544F923C62622BBC27D083D
973,128,100,0,5530B24A31B7342E1B67B6380B46991D97531359D981F,3470038E88B06011BCB8D69456DCD64122210CA002616
974,128,16,0,412379486AF20E6F2122363732410C2B81473071801FC,330126776D178B73D14CC36606A888288296477785671
975,128,96,0,62D1E58404F817A2C8381103B375559E529A03A1201A3,F56729F268D3D5A9B04C1E2068038C9B39503704D440
976,128,20,0,6965D40681BBB92FC13450232DF0981C832984069F987,1253F0E744810B10361170CF70E02643603A2FA2D51CD
977,128,125,0,5824431D0798935392C866516A1C75260C701F488328,DBF13644274F54B30059F3D3B6927C0563786A37A71D8
978,128,64,0,10E41B8734B2C5F09B42946A89F3270C651B349CF9455,B721872011BD45690F3A277E7FC5145A45F11A713E954
979,128,127,0,98443AF4F070A221F301D72C10484A9494270561CA45E,1B236F19364C20B49B44C5E41E12F726B2E507E4B80E5
980,128,28,0,53347613E645E1376415A46C5D206606A1FFB6F37DA23,2F219916DC9F355B0D5A93110981B846AD73D760D11F2
981,128,79,0,B7E8A6A4423D0675E11682D73C14000E637A0006C9002,D933750C89F136226012003F7B135D2FF44C47924D217
982,128,115,0,71F13E13D43B3DD06C4921573385DA0C589861F69B6EA,14405120A3AB0F958857D3951105CD0261F47BA37031A
983,128,9,0,9C32D363814B0CC0D00F12112453FD8674FE4098D34DE,B62C11889157CB4934975CB5400EA36634455C27E496
984,128,48,0,27D3081EA453D1621A07A58D18725B1A31320D636622C,A5640671810506F045A204E220635E1E93BF2A249B5A0
985,128,84,0,E54C504A5E72710033300292320632AD1180BD0FF45C,13E97D5186035BC2CC2E3210D425E84308180052AE8A5
986,128,55,0,63F0364DD05BF540B00E700003BC483F52A352486B0D5,3E04DD9E30290BBACB1CC09D45D53E03A5FB01790C46F
987,128,51,0,3E0D432A3F540800AB525EE7F57583B043110C10C750,ADE0DE6EF0063CC31A29E506AB5A02123192DEC710075
988,128,62,0,3581A14923DFE9407266C0FF2FE57BD9371477222B381,B3218B48B1F1325A8BF1229B07A2C67A59680B44AE1D4
989,128,98,0,324012A2833E38E66B0960AE37623F3A54760168DDB7B,73C87043F3230E131113801030904A1B992E335B0355F
990,128,14,0,D5F35A9B3CE85BE2B8197111A4F1EA3590C066A2DB210,D757F56A1911B678A13D820382BA90CF0459CA584EA0
991,128,34,0,4B50331B830E24C02C59706150C48FA9C24C27B2350C5,475AB6DF05330B2E94B96F724417F38A72A003428CAF
992,128,88,0,A0D9D431666105F1341322E113395C80677D1C1C812C5,3F58B60A37FB2303186251600266DB5891E90B0BE50FA
993,128,16,0,1923040C7343FB109205C18CE083FC48E00A4D8292545,CAE4FC0B760F29157F6680BB7991E93A033B03E5230B8
994,128,29,0,EB2A59BF704E52E73751D3334BB6100D104E0726161A2,A3840C08E0C9B5B36BD0DA3672B3772733E221C3841DC
995,128,58,0,57F03F08464A13DB41227827FDEA228171246B906006E,E56724446DB02530E1354F44D16E85E427DB93158142
996,128,79,0,E1809C21B30E10F4973F673015222854A1D19DC266299,9A700001D3117FC0B33E656345D0243EC62432F33EA4E
997,128,50,0,43935359219B0ED87D8AC1AF35608C407C190E46FAFBA,47F64036E1590BC9A820F36E474220146202D4409C6F5
998,128,86,0,B379429314E59C6F83FF0F552F75444F4857871E01AA,11791B04416B5E8159CC8149A92CBB7AB5AE3282F6221
999,128,42,0,64C73E12D06D1D2BA22E64113AC32D2A85BE3202E8543,22A994BCC3A11896C31AA22F28EEDB15613C523115C94
