trial,msg_len,flip_pos,omega,digest1_hex,digest2_hex
936,128,74,0,2040096470cb0d60470f115e03a08102b05a07915905d,1bd11803711e0160201852de01837506107f0fe10a0c2
937,128,97,0,0540f622e09a21e1400671ab0910910bf0893a303c02c,3d90e80650330660280562ff25908d02010e0e606e155
938,128,121,0,00a0280370b80a43280c71541070e81752041261970cc,09718124b02d1291241b410f02016524103904f09c16f
939,128,11,0,2ec0c80de1cf0780000e601918b34713901401911b0cd,3ed1c60860ec1ed07b04e0520a20431340cb0da0501bf
940,128,65,0,5950261df01301a0e102d17101c13f0d703d0bc0be1c9,03a1ae04315229e1ef18610307016801a1d90270c80aa
941,128,50,0,23201b15802b02f13106914f0121a213b1cd00b2b3195,4300650921eb1810dd1ce05014118c0a70090230c4004
942,128,14,0,0d10210de1262252c600826b26b0c001a0e6112000067,1e71bd15511105002d2390f203f0691b00202320ee0ae
943,128,5,0,03d0490ff4bf06a2b305e1410280e2165070073174032,1b81451e914702300c04d11e0151191490a4225262090
944,128,20,1,1fe0a30860460920ca01c13111903540a23e0b807811c,2de13603321a04008801c02209a0820a80910a72d32c1
945,128,76,0,22704c1032253810fc14f21d062058076037097016061,29703705e06313202232a0740c41291381b70270951dd
946,128,7,0,0051c41402db05609804f01505045d06a0ab0262370a5,21631f0dc0161bd4fe00805b09302103011d00901f08a
947,128,9,0,4f21950140360ea2ce00e02b2ca06f06e0b402903f072,13e05614e0b50da24a3f018102a09706900212212105e
948,128,48,0,0a10b20ac09710207f14c00733c0cf14b09405d28c1bb,0d70fa0c551b02f1220d701e2a705e0870a302e0c10e4
949,128,51,0,21c2ef0240dc06407716c08a19c0b2117012226034149,09224107412c1030dc11c02216707e09914211b328067
950,128,50,0,0af0d633c12450214b0b806b05c01412f02b03f08d00d,1510700be0710b50230df0b001300f11c12d3241323e0
951,128,95,0,00c33f0b00b83b613104b10d0ad10f05409404d14e0c9,06d02128e30d0b00501aa1380f11571100eb03f03f12d
952,128,126,0,0fd02502607f0dd0a10b64090a61a404e0642e90241ec,01548d1bd0580512ab1290541c702f09e0b700a0b60bf
953,128,74,0,0f90d713225806506214c08e10122119606709b0761cc,20807d0f90070bc01934628d03001d0230ca0d81a4216
954,128,57,0,0d70761861181dc10908314d0520921bd2cb1e5005003,3250e81910351c90270730cf2281ad0d2001095140078
955,128,103,0,2b806a00b1610b10a61280dd1110f307925f0401a214f,0e01b61900812ce03f22d06708012c04b0d711a1a5024
956,128,57,0,0472de09502b07808b1a803b01e0a109638816401d2cf,20d0070011960590ab07800f1a71431aa23b21a0c4117
957,128,120,0,0cf09d07a0f202916807a26508a08f3fe0810b2061205,0cd06d2020790b70063fb0a711001e03210914f2ea043
958,128,103,0,03d0b22501c30600290920d40180413443210770b511f,5d908a24b0a804914611f00c1270a904c0c30060af057
959,128,51,0,0811080a41e91420091b62b10bc0071bd09412d04c1a3,1b11f403826b05828e03211201602d13709b11c0641f1
960,128,32,0,3fc09b01801314a0c80340581e116e3c50080e705f037,2730332b00fd0c103702d0a60770261690522fd0ce1b7
961,128,83,0,0eb0ec14302402305c01c08f4df1d82a001806f0d30df,03c3130931aa0b703a09e02d00c53b01a0270971f00a2
962,128,99,0,07d05905901c1720d00543b01a61800c60af36604f019,02f00403222b0800f504d0e01b715933405a34700e0d2
963,128,112,0,06d2130641672f804c00802721d13b0a41191c011904b,08803213213b09d0a10e61a70482a609017331c063096
964,128,1,0,0f22242d704600a00701310319c13b1b302708b29c0c6,04a0a400300102002a20d29e3940400193951fb03705d
965,128,25,0,1401900d00571b70940272b504235003005907605e1ec,1bd05b0151240e310b3b214d2120fa04405b06b09b109
966,128,9,0,05b0160200ac3880040461e90740640b61230d73d919e,1ba0711590b614e3332241bb07d02213205c02e0cd037
967,128,96,0,38b0a30f32181530d205e0fd00a0f81720711440680ae,0251f912b0090eb0372990f40231940b328a01305229e
968,128,124,0,2071770ad0930ac2270e20a610602500c3390591ce049,0760310ed0e209a0420701ef1c80cb0672a61fe09d20b
969,128,93,0,3370b624d04e1040830532ae18b0c401d0740ee0260f4,03808906f1cb02201601c2c520e33601e0f11b61d8005
970,128,99,0,03b0a93e70cc2f90ba11f0d20870840831b308a061092,2370d504103d0d004218728c1b11300390130da0882ba
971,128,8,0,32f00304607b10600601a0eb00c10d6260aa0ba0f405e,05003f03a0ea2261820300640400db3c101915331e0a2
972,128,48,0,0e50fb01d24c01b09d2861cd0c21ab008064353006072,0c34bd01203209800100f0ae1040751420712681991b0
973,128,100,0,1170240f305a0aa2e315314602515a06018003f2041a9,0ac0001d21c713a05b25d15811c2a10d506f02900013f
974,128,16,0,0d50b60ed23e02f3190701450a403608e04309e395068,0a703c1872ae1c80c80fb0b20151bf0840870ea18a151
975,128,96,1,48a0631b010404d0910b703524c11720608800b03b055,0321522091570c857200f06201500b2950bb00b00f0de
976,128,20,0,15913101505a25e33a0ab00709601f05d0a51b015b1f3,03c4152f50ec02400b03902a1720070dc00b09c0943a5
977,128,125,0,0120760a301850811109214f04a05d10d0280064340a5,2d003f0df17f11509d1260c82560820110b615c191060
978,128,64,0,0370d71bb0f628801f0da0e71c40a502810b0ac2a80e3,25805006905b0e31db0be1881a210a1271370560411e9
979,128,127,0,1f20dd3220172130660061780351b21e60d901105d0e5,39f0b405214a06b0f10e113506209b07e0970190f7375
980,128,28,0,1100e90411482e21830470e71310140150682570b6213,09a05304a2950ae2431280a001f05a0e72c12c102a066
981,128,79,0,25a1c521a0750151343900940c40d102f0b6000163000,60e0b50292090b107c03b00c1930b009d0e10ea07806d
982,128,115,0,1750410400dd0ca0160ef0460a81320281c21404a116a,04201006b0c00331227ad0bb0371300070661950b40a2
983,128,9,0,1ff09414604302902a03106c0774181b81050d31ce0ff,0250900501dc4df0ef0f012f11302f0b20ab1190820f0
984,128,48,0,08209f0640e22ae06e01912305007b05503e02b3f93b8,21d0d317303501600e55910006a0b00640c408a0f1127
985,128,84,0,02f0fa00f47c0800000a700807301408c0396b40340e4,0411f110b13b12c09209706c2b71350db1a800108c1c5
986,128,55,0,48e00b0ff01232302402f00000c2840cf08a10d1b902b,0cb44520600802623505e0200e411200b1390041da0e8
987,128,51,0,00c02b0a60cf0d30025981361a11810c10db03603617f,23902d16b0010c70a208910723120c03b0522d9172018
988,128,62,0,0af0550ef0ca2fc01715003409c11f2c71731860710b7,24a0500ee0650a52283160880190911901ed0250f5060
989,128,98,0,3eb0032140aa0ba15001e0230b50750bf0e90041d025a,17b1ba0de0a402e0a004034a09f00f05a1e10a8241119
990,128,14,0,2bd0af1fc2a412d08e05303721c0640af02715009506c,02c12011b05205918b0401aa0b826302a00e2011212fe
991,128,34,0,43d00a05a0a007800946c0131080ef22c078082073028,00e12916801109f0980f716d07604e0b9177000420299
992,128,88,0,20f2030a114e01303f03e09703f1ea1a418805c28f091,0cf1c80211a20720a21420480074ae12206402426f033
993,128,16,0,05209e0280ab33601e0120512df0d00ee0020fe08645b,29810502513d08612015002618e0640be0a935310d025
994,128,29,0,30221e27300f10f17a10c0a70f813d02a01001713f055,2170d401d0292530b32ac2171770b50800cb06e0b8061
995,128,58,0,12000d01b14904124e0701ab3402131a803b160013016,02e1520df1670070a003f1030fc16a13408225e38d041
996,128,79,1,2e302006e0a00370f00cf17804507145c05f20507d088,1fa0000060a01a20240cc11a0e40070cd1420a73f121c
997,128,50,0,0dd0ae1240540301bd1c60580af01c0d327a02e16d338,0eb1470b30460261fa06c0b40e906f0420692b736616c
998,128,86,0,02418d08704412616d0d137910f1800e10ed18a062057,0391dd00e04a13504629e04322a29b1921290a509b06f
999,128,42,0,14a17b03d01605f2610980d50c00a608b4740a3098113,0711f626a0be05016205707208630b04604010d038293
